Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749198151,1,,Aggregated,0.300000,0.000000,330,360,370,380,420,690,690,690,690,690,690,14,0,330.0,351.65084885738906,237.0860220034956,694.5417020033346,159.85714285714286
1749198152,1,,Aggregated,0.200000,0.000000,330,360,380,420,440,690,690,690,690,690,690,15,0,330.0,357.64646473350393,237.0860220034956,694.5417020033346,160.2
1749198153,1,,Aggregated,0.200000,0.000000,330,360,380,420,440,690,690,690,690,690,690,15,0,330.0,357.64646473350393,237.0860220034956,694.5417020033346,160.2
1749198154,1,,Aggregated,0.300000,0.000000,330,360,380,380,440,690,690,690,690,690,690,16,0,330.0,352.0420568747795,237.0860220034956,694.5417020033346,160.125
1749198155,1,,Aggregated,0.300000,0.000000,330,360,380,380,440,690,690,690,690,690,690,16,0,330.0,352.0420568747795,237.0860220034956,694.5417020033346,160.125
1749198156,1,,Aggregated,0.300000,0.000000,330,360,380,380,440,690,690,690,690,690,690,16,0,330.0,352.0420568747795,237.0860220034956,694.5417020033346,160.125
1749198157,1,,Aggregated,0.300000,0.000000,330,360,370,380,440,690,690,690,690,690,690,17,0,330.0,351.4632848823299,237.0860220034956,694.5417020033346,160.41176470588235
1749198158,1,,Aggregated,0.300000,0.000000,330,360,370,380,440,690,690,690,690,690,690,17,0,330.0,351.4632848823299,237.0860220034956,694.5417020033346,160.41176470588235
1749198159,1,,Aggregated,0.300000,0.000000,330,360,370,380,440,690,690,690,690,690,690,17,0,330.0,351.4632848823299,237.0860220034956,694.5417020033346,160.41176470588235
1749198160,1,,Aggregated,0.300000,0.000000,330,360,370,380,440,690,690,690,690,690,690,17,0,330.0,351.4632848823299,237.0860220034956,694.5417020033346,160.41176470588235
1749198161,1,,Aggregated,0.400000,0.000000,340,360,380,390,440,690,690,690,690,690,690,18,0,330.0,353.3392173331878,237.0860220034956,694.5417020033346,160.66666666666666
1749198162,1,,Aggregated,0.400000,0.000000,340,360,380,390,440,690,690,690,690,690,690,18,0,330.0,353.3392173331878,237.0860220034956,694.5417020033346,160.66666666666666
