Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749213177,1,,Aggregated,0.300000,0.000000,330,360,360,390,420,420,420,420,420,420,420,9,0,330.0,332.6504455560805,267.4656560047879,417.59069700492546,160.77777777777777
1749213178,1,,Aggregated,0.300000,0.000000,330,360,360,390,420,420,420,420,420,420,420,9,0,330.0,332.6504455560805,267.4656560047879,417.59069700492546,160.77777777777777
1749213180,1,,Aggregated,0.300000,0.000000,330,360,360,390,420,420,420,420,420,420,420,9,0,330.0,332.6504455560805,267.4656560047879,417.59069700492546,160.77777777777777
1749213181,1,,Aggregated,0.300000,0.000000,330,360,360,390,420,420,420,420,420,420,420,9,0,330.0,332.6504455560805,267.4656560047879,417.59069700492546,160.77777777777777
1749213182,1,,Aggregated,0.300000,0.000000,330,360,360,390,420,420,420,420,420,420,420,10,0,310.0,328.1981281004846,267.4656560047879,417.59069700492546,160.2
1749213183,1,,Aggregated,0.300000,0.000000,330,360,360,390,420,420,420,420,420,420,420,10,0,310.0,328.1981281004846,267.4656560047879,417.59069700492546,160.2
1749213184,1,,Aggregated,0.300000,0.000000,330,360,360,390,420,420,420,420,420,420,420,10,0,310.0,328.1981281004846,267.4656560047879,417.59069700492546,160.2
1749213185,1,,Aggregated,0.300000,0.000000,330,360,360,390,420,420,420,420,420,420,420,10,0,310.0,328.1981281004846,267.4656560047879,417.59069700492546,160.2
1749213186,1,,Aggregated,0.300000,0.000000,330,360,360,390,420,420,420,420,420,420,420,10,0,310.0,328.1981281004846,267.4656560047879,417.59069700492546,160.2
1749213187,1,,Aggregated,0.300000,0.000000,310,360,360,360,390,420,420,420,420,420,420,11,0,310.0,326.11600045493105,267.4656560047879,417.59069700492546,159.72727272727272
1749213188,1,,Aggregated,0.200000,0.000000,320,330,360,360,390,420,420,420,420,420,420,12,0,310.0,325.19316733366094,267.4656560047879,417.59069700492546,159.33333333333334
1749213189,1,,Aggregated,0.200000,0.000000,320,330,360,360,390,420,420,420,420,420,420,12,0,310.0,325.19316733366094,267.4656560047879,417.59069700492546,159.33333333333334
1749213190,1,,Aggregated,0.200000,0.000000,320,330,360,360,390,420,420,420,420,420,420,12,0,310.0,325.19316733366094,267.4656560047879,417.59069700492546,159.33333333333334
1749213191,1,,Aggregated,0.300000,0.000000,320,350,360,360,390,420,420,420,420,420,420,13,0,320.0,327.4187445388704,267.4656560047879,417.59069700492546,159.30769230769232
1749213192,1,,Aggregated,0.300000,0.000000,320,350,360,360,390,420,420,420,420,420,420,13,0,320.0,327.4187445388704,267.4656560047879,417.59069700492546,159.30769230769232
1749213193,1,,Aggregated,0.300000,0.000000,330,350,360,360,390,420,420,420,420,420,420,14,0,320.0,328.60749492933144,267.4656560047879,417.59069700492546,159.28571428571428
1749213194,1,,Aggregated,0.300000,0.000000,330,350,360,360,390,420,420,420,420,420,420,14,0,320.0,328.60749492933144,267.4656560047879,417.59069700492546,159.28571428571428
1749213195,1,,Aggregated,0.300000,0.000000,320,340,360,360,390,420,420,420,420,420,420,15,0,320.0,327.33486666741857,267.4656560047879,417.59069700492546,159.26666666666668
1749213196,1,,Aggregated,0.300000,0.000000,320,340,360,360,390,420,420,420,420,420,420,15,0,320.0,327.33486666741857,267.4656560047879,417.59069700492546,159.26666666666668
1749213197,1,,Aggregated,0.300000,0.000000,320,340,360,360,390,420,420,420,420,420,420,15,0,320.0,327.33486666741857,267.4656560047879,417.59069700492546,159.26666666666668
1749213198,1,,Aggregated,0.300000,0.000000,320,340,360,360,390,420,420,420,420,420,420,15,0,320.0,327.33486666741857,267.4656560047879,417.59069700492546,159.26666666666668
1749213199,1,,Aggregated,0.500000,0.000000,320,340,360,360,390,420,420,420,420,420,420,16,0,310.0,324.1084116880302,267.4656560047879,417.59069700492546,159.0
1749213200,1,,Aggregated,0.500000,0.000000,320,340,360,360,390,420,420,420,420,420,420,16,0,310.0,324.1084116880302,267.4656560047879,417.59069700492546,159.0
1749213201,1,,Aggregated,0.500000,0.000000,320,340,360,360,390,420,420,420,420,420,420,16,0,310.0,324.1084116880302,267.4656560047879,417.59069700492546,159.0
1749213202,1,,Aggregated,0.400000,0.000000,310,340,350,360,390,420,420,420,420,420,420,17,0,310.0,323.53460970625747,267.4656560047879,417.59069700492546,158.76470588235293
1749213203,1,,Aggregated,0.400000,0.000000,310,340,350,360,390,420,420,420,420,420,420,17,0,310.0,323.53460970625747,267.4656560047879,417.59069700492546,158.76470588235293
1749213204,1,,Aggregated,0.300000,0.000000,310,330,350,360,390,420,420,420,420,420,420,18,0,310.0,317.6739959449656,218.0435620030039,417.59069700492546,158.55555555555554
1749213205,1,,Aggregated,0.400000,0.000000,310,330,350,360,390,420,420,420,420,420,420,19,0,310.0,315.0761627372336,218.0435620030039,417.59069700492546,158.57894736842104
1749213206,1,,Aggregated,0.400000,0.000000,310,330,350,360,390,420,420,420,420,420,420,19,0,310.0,315.0761627372336,218.0435620030039,417.59069700492546,158.57894736842104
1749213207,1,,Aggregated,0.400000,0.000000,310,330,350,360,390,420,420,420,420,420,420,19,0,310.0,315.0761627372336,218.0435620030039,417.59069700492546,158.57894736842104
1749213208,1,,Aggregated,0.400000,0.000000,310,330,350,360,390,420,420,420,420,420,420,19,0,310.0,315.0761627372336,218.0435620030039,417.59069700492546,158.57894736842104
