Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749154025,1,,Aggregated,0.400000,0.000000,380,380,500,500,500,500,500,500,500,500,500,3,0,380.0,406.04484766602883,332.3250809989986,503.4790779991454,163.0
1749154026,1,,Aggregated,0.400000,0.000000,380,380,500,500,500,500,500,500,500,500,500,3,0,380.0,406.04484766602883,332.3250809989986,503.4790779991454,163.0
1749154027,1,,Aggregated,0.333333,0.000000,380,380,500,500,500,500,500,500,500,500,500,4,0,340.0,390.39563849928527,332.3250809989986,503.4790779991454,163.5
1749154028,1,,Aggregated,0.333333,0.000000,380,380,500,500,500,500,500,500,500,500,500,4,0,340.0,390.39563849928527,332.3250809989986,503.4790779991454,163.5
1749154029,1,,Aggregated,0.333333,0.000000,380,380,500,500,500,500,500,500,500,500,500,4,0,340.0,390.39563849928527,332.3250809989986,503.4790779991454,163.5
1749154030,1,,Aggregated,0.300000,0.000000,340,380,380,500,500,500,500,500,500,500,500,5,0,340.0,381.1319601991272,332.3250809989986,503.4790779991454,162.6
1749154031,1,,Aggregated,0.300000,0.000000,340,380,380,500,500,500,500,500,500,500,500,5,0,340.0,381.1319601991272,332.3250809989986,503.4790779991454,162.6
1749154032,1,,Aggregated,0.300000,0.000000,340,340,380,380,500,500,500,500,500,500,500,6,0,340.0,374.8774336660669,332.3250809989986,503.4790779991454,163.0
1749154033,1,,Aggregated,0.300000,0.000000,340,340,380,380,500,500,500,500,500,500,500,6,0,340.0,374.8774336660669,332.3250809989986,503.4790779991454,163.0
1749154034,1,,Aggregated,0.300000,0.000000,340,340,380,380,500,500,500,500,500,500,500,6,0,340.0,374.8774336660669,332.3250809989986,503.4790779991454,163.0
1749154035,1,,Aggregated,0.300000,0.000000,340,340,380,380,500,500,500,500,500,500,500,6,0,340.0,374.8774336660669,332.3250809989986,503.4790779991454,163.0
1749154036,1,,Aggregated,0.300000,0.000000,340,340,380,380,500,500,500,500,500,500,500,6,0,340.0,374.8774336660669,332.3250809989986,503.4790779991454,163.0
1749154037,1,,Aggregated,0.300000,0.000000,340,340,380,380,500,500,500,500,500,500,500,7,0,340.0,369.4174564282418,332.3250809989986,503.4790779991454,163.28571428571428
1749154038,1,,Aggregated,0.300000,0.000000,340,340,380,380,500,500,500,500,500,500,500,7,0,340.0,369.4174564282418,332.3250809989986,503.4790779991454,163.28571428571428
1749154039,1,,Aggregated,0.300000,0.000000,340,340,380,380,500,500,500,500,500,500,500,7,0,340.0,369.4174564282418,332.3250809989986,503.4790779991454,163.28571428571428
1749154040,1,,Aggregated,0.300000,0.000000,340,340,380,380,500,500,500,500,500,500,500,7,0,340.0,369.4174564282418,332.3250809989986,503.4790779991454,163.28571428571428
1749154041,1,,Aggregated,0.300000,0.000000,340,380,390,390,500,500,500,500,500,500,500,8,0,340.0,371.4622414997848,332.3250809989986,503.4790779991454,162.75
1749154042,1,,Aggregated,0.300000,0.000000,340,380,390,390,500,500,500,500,500,500,500,8,0,340.0,371.4622414997848,332.3250809989986,503.4790779991454,162.75
1749154043,1,,Aggregated,0.300000,0.000000,340,380,390,390,500,500,500,500,500,500,500,8,0,340.0,371.4622414997848,332.3250809989986,503.4790779991454,162.75
1749154044,1,,Aggregated,0.300000,0.000000,340,380,390,390,500,500,500,500,500,500,500,8,0,340.0,371.4622414997848,332.3250809989986,503.4790779991454,162.75
1749154045,1,,Aggregated,0.300000,0.000000,340,380,390,390,500,500,500,500,500,500,500,8,0,340.0,371.4622414997848,332.3250809989986,503.4790779991454,162.75
1749154046,1,,Aggregated,0.200000,0.000000,340,340,380,390,500,500,500,500,500,500,500,9,0,340.0,366.572836444296,327.4575960003858,503.4790779991454,163.0
1749154047,1,,Aggregated,0.200000,0.000000,340,340,380,390,500,500,500,500,500,500,500,9,0,340.0,366.572836444296,327.4575960003858,503.4790779991454,163.0
1749154048,1,,Aggregated,0.200000,0.000000,340,340,380,390,500,500,500,500,500,500,500,9,0,340.0,366.572836444296,327.4575960003858,503.4790779991454,163.0
1749154049,1,,Aggregated,0.200000,0.000000,340,340,380,390,500,500,500,500,500,500,500,10,0,340.0,361.101599599715,311.86046799848555,503.4790779991454,162.2
1749154050,1,,Aggregated,0.200000,0.000000,340,340,380,390,500,500,500,500,500,500,500,10,0,340.0,361.101599599715,311.86046799848555,503.4790779991454,162.2
1749154051,1,,Aggregated,0.200000,0.000000,340,340,380,390,500,500,500,500,500,500,500,10,0,340.0,361.101599599715,311.86046799848555,503.4790779991454,162.2
1749154052,1,,Aggregated,0.200000,0.000000,340,350,380,380,390,500,500,500,500,500,500,11,0,340.0,360.5400196359948,311.86046799848555,503.4790779991454,162.45454545454547
1749154053,1,,Aggregated,0.200000,0.000000,340,340,380,380,390,500,500,500,500,500,500,12,0,340.0,355.70420574974077,302.51025300094625,503.4790779991454,162.16666666666666
1749154054,1,,Aggregated,0.200000,0.000000,340,340,380,380,390,500,500,500,500,500,500,12,0,340.0,355.70420574974077,302.51025300094625,503.4790779991454,162.16666666666666
1749154055,1,,Aggregated,0.200000,0.000000,340,340,380,380,390,500,500,500,500,500,500,12,0,340.0,355.70420574974077,302.51025300094625,503.4790779991454,162.16666666666666
1749154056,1,,Aggregated,0.200000,0.000000,340,340,380,380,390,500,500,500,500,500,500,12,0,340.0,355.70420574974077,302.51025300094625,503.4790779991454,162.16666666666666
1749154057,1,,Aggregated,0.200000,0.000000,340,340,380,380,390,500,500,500,500,500,500,12,0,340.0,355.70420574974077,302.51025300094625,503.4790779991454,162.16666666666666
1749154058,1,,Aggregated,0.400000,0.000000,340,340,350,380,390,500,500,500,500,500,500,13,0,340.0,351.5207246151616,301.3189510002121,503.4790779991454,161.92307692307693
1749154059,1,,Aggregated,0.400000,0.000000,340,340,350,380,390,500,500,500,500,500,500,13,0,340.0,351.5207246151616,301.3189510002121,503.4790779991454,161.92307692307693
1749154060,1,,Aggregated,0.300000,0.000000,340,350,380,390,400,500,500,500,500,500,500,14,0,340.0,354.90603142833214,301.3189510002121,503.4790779991454,162.14285714285714
1749154061,1,,Aggregated,0.300000,0.000000,340,350,380,390,400,500,500,500,500,500,500,14,0,340.0,354.90603142833214,301.3189510002121,503.4790779991454,162.14285714285714
1749154062,1,,Aggregated,0.400000,0.000000,340,350,380,390,400,500,500,500,500,500,500,15,0,340.0,356.7862151330094,301.3189510002121,503.4790779991454,161.93333333333334
1749154063,1,,Aggregated,0.400000,0.000000,340,350,380,390,400,500,500,500,500,500,500,15,0,340.0,356.7862151330094,301.3189510002121,503.4790779991454,161.93333333333334
1749154064,1,,Aggregated,0.400000,0.000000,340,350,380,390,400,500,500,500,500,500,500,15,0,340.0,356.7862151330094,301.3189510002121,503.4790779991454,161.93333333333334
1749154065,1,,Aggregated,0.400000,0.000000,340,350,380,390,400,500,500,500,500,500,500,15,0,340.0,356.7862151330094,301.3189510002121,503.4790779991454,161.93333333333334
1749154066,1,,Aggregated,0.400000,0.000000,340,350,380,380,400,500,500,500,500,500,500,16,0,340.0,354.37389399965014,301.3189510002121,503.4790779991454,162.125
1749154067,1,,Aggregated,0.300000,0.000000,340,350,380,380,400,500,500,500,500,500,500,17,0,340.0,352.08386017620796,301.3189510002121,503.4790779991454,162.2941176470588
1749154068,1,,Aggregated,0.300000,0.000000,340,350,380,380,400,500,500,500,500,500,500,17,0,340.0,352.08386017620796,301.3189510002121,503.4790779991454,162.2941176470588
1749154069,1,,Aggregated,0.300000,0.000000,340,350,380,380,400,500,500,500,500,500,500,17,0,340.0,352.08386017620796,301.3189510002121,503.4790779991454,162.2941176470588
1749154070,1,,Aggregated,0.500000,0.000000,340,340,380,380,400,500,500,500,500,500,500,18,0,340.0,349.62065622201203,301.3189510002121,503.4790779991454,162.44444444444446
