Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749154214,10,,Aggregated,3.200000,0.000000,310,340,360,370,540,1500,1500,1500,1500,1500,1500,54,0,310.0,418.4586750554647,230.86432600030093,1532.8499070001271,160.1851851851852
1749154215,10,,Aggregated,2.700000,0.000000,310,340,360,370,540,1500,1500,1500,1500,1500,1500,55,0,310.0,416.8802309090097,230.86432600030093,1532.8499070001271,160.27272727272728
1749154216,10,,Aggregated,2.700000,0.000000,320,340,360,370,540,1500,1500,1500,1500,1500,1500,59,0,320.0,410.6734769491102,230.86432600030093,1532.8499070001271,160.4915254237288
1749154217,10,,Aggregated,2.900000,0.000000,310,340,360,360,510,1400,1500,1500,1500,1500,1500,62,0,310.0,404.24297099997926,230.86432600030093,1532.8499070001271,160.29032258064515
1749154218,10,,Aggregated,2.900000,0.000000,310,340,360,370,510,1400,1500,1500,1500,1500,1500,65,0,310.0,401.24508946154003,230.86432600030093,1532.8499070001271,160.35384615384615
1749154219,10,,Aggregated,3.000000,0.000000,310,340,350,360,510,1400,1500,1500,1500,1500,1500,69,0,310.0,393.73186472461174,230.86432600030093,1532.8499070001271,160.36231884057972
1749154220,10,,Aggregated,3.000000,0.000000,310,340,360,370,510,1400,1500,1500,1500,1500,1500,70,0,310.0,393.4161776428352,230.86432600030093,1532.8499070001271,160.34285714285716
1749154221,10,,Aggregated,3.000000,0.000000,310,340,360,360,480,1400,1500,1500,1500,1500,1500,71,0,310.0,392.91717871830616,230.86432600030093,1532.8499070001271,160.40845070422534
1749154222,10,,Aggregated,3.000000,0.000000,310,340,360,360,480,1400,1500,1500,1500,1500,1500,75,0,310.0,388.60500261330645,230.86432600030093,1532.8499070001271,160.36
1749154223,10,,Aggregated,2.700000,0.000000,320,340,360,360,480,1400,1500,1500,1500,1500,1500,77,0,320.0,387.4636177012465,230.86432600030093,1532.8499070001271,160.4805194805195
1749154224,10,,Aggregated,2.600000,0.000000,310,340,350,360,390,1400,1500,1500,1500,1500,1500,84,0,310.0,378.2001076904072,230.86432600030093,1532.8499070001271,160.1904761904762
1749154225,10,,Aggregated,2.900000,0.000000,310,340,350,360,390,1400,1500,1500,1500,1500,1500,85,0,310.0,376.9958729411027,230.86432600030093,1532.8499070001271,160.12941176470588
1749154226,10,,Aggregated,2.900000,0.000000,310,330,350,360,390,1400,1500,1500,1500,1500,1500,90,0,310.0,372.0686745332488,229.74758700001985,1532.8499070001271,160.0888888888889
1749154227,10,,Aggregated,3.000000,0.000000,310,330,350,360,380,1400,1500,1500,1500,1500,1500,91,0,310.0,371.064929835064,229.74758700001985,1532.8499070001271,160.03296703296704
1749154228,10,,Aggregated,3.100000,0.000000,310,330,350,360,380,1400,1500,1500,1500,1500,1500,94,0,310.0,367.82507754243,229.74758700001985,1532.8499070001271,160.19148936170214
1749154229,10,,Aggregated,2.900000,0.000000,310,330,340,360,380,1400,1500,1500,1500,1500,1500,97,0,310.0,364.86804297925755,229.74758700001985,1532.8499070001271,160.2164948453608
1749154230,10,,Aggregated,2.700000,0.000000,300,330,340,350,370,540,1500,1500,1500,1500,1500,101,0,300.0,361.18426064346596,225.1472180014389,1532.8499070001271,160.24752475247524
1749154231,10,,Aggregated,2.800000,0.000000,300,330,340,350,370,540,1500,1500,1500,1500,1500,102,0,290.0,360.34968276460717,225.1472180014389,1532.8499070001271,160.2941176470588
1749154232,10,,Aggregated,2.800000,0.000000,290,330,340,350,370,540,1500,1500,1500,1500,1500,105,0,290.0,357.905560038004,225.1472180014389,1532.8499070001271,160.25714285714287
1749154233,10,,Aggregated,3.100000,0.000000,300,330,340,350,370,540,1500,1500,1500,1500,1500,108,0,290.0,356.36321943509216,225.1472180014389,1532.8499070001271,160.2962962962963
1749154234,10,,Aggregated,3.000000,0.000000,300,330,340,350,370,540,1500,1500,1500,1500,1500,112,0,290.0,354.34671923206093,225.1472180014389,1532.8499070001271,160.23214285714286
1749154235,10,,Aggregated,3.100000,0.000000,300,330,340,350,370,540,1500,1500,1500,1500,1500,115,0,300.0,353.15957731297163,225.1472180014389,1532.8499070001271,160.2173913043478
1749154236,10,,Aggregated,3.100000,0.000000,300,330,340,350,370,540,1500,1500,1500,1500,1500,117,0,300.0,352.0639623076356,225.1472180014389,1532.8499070001271,160.24786324786325
1749154237,10,,Aggregated,3.000000,0.000000,300,330,340,360,380,540,1500,1500,1500,1500,1500,122,0,300.0,355.61836627860686,225.1472180014389,1532.8499070001271,160.2622950819672
1749154238,10,,Aggregated,2.900000,0.000000,300,330,340,360,380,540,1500,1500,1500,1500,1500,125,0,300.0,354.31713986392424,225.1472180014389,1532.8499070001271,160.216
1749154239,10,,Aggregated,2.900000,0.000000,300,330,340,350,380,540,1500,1500,1500,1500,1500,127,0,300.0,353.5204384566237,225.1472180014389,1532.8499070001271,160.21259842519686
1749154240,10,,Aggregated,3.000000,0.000000,300,330,340,350,370,540,1500,1500,1500,1500,1500,132,0,300.0,350.7576309393561,225.1472180014389,1532.8499070001271,160.3030303030303
1749154241,10,,Aggregated,2.900000,0.000000,300,330,340,350,370,540,1500,1500,1500,1500,1500,135,0,300.0,349.36784848144237,225.1472180014389,1532.8499070001271,160.2888888888889
1749154242,10,,Aggregated,3.300000,0.000000,300,330,340,350,370,540,1500,1500,1500,1500,1500,138,0,300.0,348.6316586376484,225.1472180014389,1532.8499070001271,160.2608695652174
1749154243,10,,Aggregated,3.100000,0.000000,300,320,340,350,370,540,1500,1500,1500,1500,1500,140,0,300.0,347.68677558568015,225.1472180014389,1532.8499070001271,160.25714285714287
1749154244,10,,Aggregated,3.300000,0.000000,300,320,340,350,370,530,1500,1500,1500,1500,1500,142,0,300.0,346.60320690841536,225.1472180014389,1532.8499070001271,160.32394366197184
1749154245,10,,Aggregated,3.200000,0.000000,290,320,340,350,370,530,1500,1500,1500,1500,1500,147,0,290.0,343.94346082989284,220.8517090002715,1532.8499070001271,160.19727891156464
1749154246,10,,Aggregated,3.100000,0.000000,290,320,340,350,370,530,1500,1500,1500,1500,1500,150,0,290.0,342.79067080661963,220.8517090002715,1532.8499070001271,160.21333333333334
1749154247,10,,Aggregated,3.100000,0.000000,290,320,340,350,370,530,1400,1500,1500,1500,1500,152,0,290.0,342.059597289419,220.8517090002715,1532.8499070001271,160.17105263157896
1749154248,10,,Aggregated,3.200000,0.000000,290,320,340,350,370,530,1400,1500,1500,1500,1500,157,0,290.0,340.4755864521692,220.8517090002715,1532.8499070001271,160.0828025477707
1749154249,10,,Aggregated,3.300000,0.000000,290,320,340,350,370,530,1400,1500,1500,1500,1500,160,0,290.0,339.7275476436903,220.8517090002715,1532.8499070001271,160.075
1749154250,10,,Aggregated,3.100000,0.000000,300,320,340,350,370,510,1400,1500,1500,1500,1500,162,0,290.0,339.665506240669,220.8517090002715,1532.8499070001271,160.09876543209876
1749154251,10,,Aggregated,3.200000,0.000000,300,320,340,350,370,510,1400,1500,1500,1500,1500,163,0,300.0,339.4709696011513,220.8517090002715,1532.8499070001271,160.06748466257667
1749154252,10,,Aggregated,2.900000,0.000000,290,320,340,340,370,510,1400,1500,1500,1500,1500,166,0,290.0,338.3881750902789,220.8517090002715,1532.8499070001271,160.0
1749154253,10,,Aggregated,3.000000,0.000000,290,320,340,340,360,510,1400,1500,1500,1500,1500,172,0,290.0,336.5574801510711,220.8517090002715,1532.8499070001271,159.95348837209303
1749154254,10,,Aggregated,3.000000,0.000000,290,320,340,340,360,510,1400,1500,1500,1500,1500,172,0,290.0,336.5574801510711,220.8517090002715,1532.8499070001271,159.95348837209303
1749154255,10,,Aggregated,2.900000,0.000000,290,320,330,340,360,510,1400,1500,1500,1500,1500,177,0,290.0,334.4328670959711,220.8517090002715,1532.8499070001271,159.93785310734464
1749154256,10,,Aggregated,3.100000,0.000000,290,320,330,340,360,510,1400,1500,1500,1500,1500,180,0,290.0,333.869813827702,220.8517090002715,1532.8499070001271,159.93333333333334
1749154257,10,,Aggregated,3.000000,0.000000,290,320,330,340,360,480,1400,1500,1500,1500,1500,184,0,290.0,332.7512923260063,220.8517090002715,1532.8499070001271,159.90217391304347
1749154258,10,,Aggregated,3.000000,0.000000,290,320,330,340,360,480,1400,1500,1500,1500,1500,184,0,290.0,332.7512923260063,220.8517090002715,1532.8499070001271,159.90217391304347
1749154259,10,,Aggregated,3.000000,0.000000,290,320,330,340,360,480,1400,1500,1500,1500,1500,190,0,290.0,330.35047436833815,220.8517090002715,1532.8499070001271,159.9157894736842
1749154260,10,,Aggregated,3.100000,0.000000,290,320,330,340,360,480,1400,1500,1500,1500,1500,193,0,290.0,329.739921455879,220.8517090002715,1532.8499070001271,159.89119170984455
1749154261,10,,Aggregated,2.800000,0.000000,290,320,330,340,360,480,1400,1500,1500,1500,1500,195,0,290.0,328.7042884973534,220.0274389997503,1532.8499070001271,159.84102564102565
1749154262,10,,Aggregated,2.800000,0.000000,290,320,330,340,360,480,1400,1500,1500,1500,1500,196,0,290.0,328.4111966070538,220.0274389997503,1532.8499070001271,159.8673469387755
1749154263,10,,Aggregated,3.200000,0.000000,290,320,330,340,360,390,1400,1500,1500,1500,1500,201,0,290.0,327.1108109949447,209.32724200065422,1532.8499070001271,159.83582089552237
1749154264,10,,Aggregated,3.300000,0.000000,290,320,330,340,360,390,1400,1500,1500,1500,1500,206,0,290.0,325.5658510436139,209.32724200065422,1532.8499070001271,159.83495145631068
1749154265,10,,Aggregated,2.900000,0.000000,290,320,330,340,360,390,1400,1500,1500,1500,1500,209,0,290.0,325.120983420975,209.32724200065422,1532.8499070001271,159.85167464114832
1749154266,10,,Aggregated,2.900000,0.000000,290,320,330,340,360,390,1400,1500,1500,1500,1500,209,0,290.0,325.120983420975,209.32724200065422,1532.8499070001271,159.85167464114832
1749154267,10,,Aggregated,3.300000,0.000000,290,320,330,340,360,390,1400,1500,1500,1500,1500,213,0,290.0,324.28363619240633,209.32724200065422,1532.8499070001271,159.8356807511737
1749154268,10,,Aggregated,3.100000,0.000000,290,320,330,340,360,460,1400,1500,1500,1500,1500,217,0,290.0,324.88793815660284,209.32724200065422,1532.8499070001271,159.8479262672811
1749154269,10,,Aggregated,3.100000,0.000000,290,320,330,340,360,390,1400,1500,1500,1500,1500,221,0,290.0,323.947585520283,209.32724200065422,1532.8499070001271,159.85067873303169
1749154270,10,,Aggregated,3.100000,0.000000,290,320,330,340,360,390,1400,1500,1500,1500,1500,224,0,290.0,323.8251326115216,209.32724200065422,1532.8499070001271,159.84821428571428
1749154271,10,,Aggregated,3.400000,0.000000,290,320,330,340,360,390,1400,1500,1500,1500,1500,228,0,290.0,322.4437602499293,209.32724200065422,1532.8499070001271,159.8421052631579
1749154272,10,,Aggregated,3.100000,0.000000,290,320,330,340,360,390,1400,1500,1500,1500,1500,232,0,290.0,322.31234776717713,209.32724200065422,1532.8499070001271,159.9051724137931
1749154273,10,,Aggregated,3.200000,0.000000,290,320,330,340,360,390,1400,1500,1500,1500,1500,233,0,290.0,322.0931561544381,209.32724200065422,1532.8499070001271,159.92703862660943
1749154274,10,,Aggregated,3.400000,0.000000,290,320,330,340,360,390,1400,1500,1500,1500,1500,238,0,290.0,321.2609421259821,209.32724200065422,1532.8499070001271,159.92436974789916
1749154275,10,,Aggregated,3.500000,0.000000,290,310,330,340,360,390,1400,1500,1500,1500,1500,243,0,290.0,319.88286341556477,209.32724200065422,1532.8499070001271,159.89711934156378
1749154276,10,,Aggregated,3.200000,0.000000,290,320,330,340,360,390,1400,1500,1500,1500,1500,246,0,290.0,319.9662671178175,209.32724200065422,1532.8499070001271,159.869918699187
1749154277,10,,Aggregated,3.200000,0.000000,290,310,330,340,360,390,1400,1500,1500,1500,1500,248,0,290.0,319.4662288870243,209.32724200065422,1532.8499070001271,159.8709677419355
1749154278,10,,Aggregated,3.500000,0.000000,290,310,320,340,360,390,700,1500,1500,1500,1500,253,0,290.0,318.3418383675161,209.32724200065422,1532.8499070001271,159.84584980237153
1749154279,10,,Aggregated,3.300000,0.000000,290,310,320,340,360,390,700,1500,1500,1500,1500,255,0,290.0,318.33751344698504,209.32724200065422,1532.8499070001271,159.86274509803923
1749154280,10,,Aggregated,3.500000,0.000000,290,310,320,340,360,390,700,1500,1500,1500,1500,258,0,290.0,317.9446999069072,209.32724200065422,1532.8499070001271,159.89922480620154
1749154281,10,,Aggregated,3.500000,0.000000,290,310,320,340,360,380,700,1500,1500,1500,1500,261,0,290.0,317.78074277387753,209.32724200065422,1532.8499070001271,159.93486590038313
1749154282,10,,Aggregated,3.500000,0.000000,290,310,320,340,360,380,700,1500,1500,1500,1500,264,0,290.0,316.9880188938805,209.32724200065422,1532.8499070001271,159.8939393939394
1749154283,10,,Aggregated,3.300000,0.000000,290,310,320,340,360,380,700,1500,1500,1500,1500,267,0,290.0,317.0403307714728,209.32724200065422,1532.8499070001271,159.8689138576779
1749154284,10,,Aggregated,3.100000,0.000000,290,310,320,340,360,380,700,1500,1500,1500,1500,269,0,290.0,316.8613114385998,209.32724200065422,1532.8499070001271,159.83271375464685
1749154285,10,,Aggregated,3.300000,0.000000,290,310,320,340,360,380,700,1500,1500,1500,1500,272,0,290.0,316.6068634117009,209.32724200065422,1532.8499070001271,159.88970588235293
1749154286,10,,Aggregated,3.100000,0.000000,290,310,320,330,360,380,700,1500,1500,1500,1500,278,0,290.0,315.545696611434,209.32724200065422,1532.8499070001271,159.86330935251797
1749154287,10,,Aggregated,3.200000,0.000000,290,310,320,340,360,380,700,1500,1500,1500,1500,279,0,290.0,315.70394416121417,209.32724200065422,1532.8499070001271,159.88172043010752
1749154288,10,,Aggregated,3.200000,0.000000,290,310,320,340,360,380,700,1500,1500,1500,1500,281,0,290.0,315.70853786113446,209.32724200065422,1532.8499070001271,159.88256227758006
1749154289,10,,Aggregated,3.200000,0.000000,290,310,320,340,360,380,700,1500,1500,1500,1500,283,0,290.0,315.4286234133546,209.32724200065422,1532.8499070001271,159.84805653710248
1749154290,10,,Aggregated,3.000000,0.000000,290,310,320,330,360,380,700,1500,1500,1500,1500,287,0,290.0,314.7736699859925,209.32724200065422,1532.8499070001271,159.8780487804878
1749154291,10,,Aggregated,2.700000,0.000000,290,310,320,340,360,380,700,1500,1500,1500,1500,290,0,290.0,314.51275046544873,209.32724200065422,1532.8499070001271,159.8551724137931
1749154292,10,,Aggregated,2.700000,0.000000,290,310,320,340,360,390,700,1500,1500,1500,1500,295,0,290.0,314.7994697965352,209.32724200065422,1532.8499070001271,159.83389830508474
1749154293,10,,Aggregated,3.000000,0.000000,290,310,320,340,360,390,700,1500,1500,1500,1500,300,0,290.0,314.47704654325815,209.32724200065422,1532.8499070001271,159.81333333333333
1749154294,10,,Aggregated,3.200000,0.000000,290,310,320,340,360,380,540,1400,1500,1500,1500,302,0,290.0,314.4427852284031,209.32724200065422,1532.8499070001271,159.79470198675497
1749154295,10,,Aggregated,3.200000,0.000000,290,310,320,340,360,390,540,1400,1500,1500,1500,304,0,290.0,314.85360322031545,209.32724200065422,1532.8499070001271,159.82894736842104
1749154296,10,,Aggregated,3.300000,0.000000,290,310,320,340,360,390,540,1400,1500,1500,1500,308,0,290.0,314.2491856622584,209.32724200065422,1532.8499070001271,159.82467532467533
1749154297,10,,Aggregated,3.300000,0.000000,290,310,320,340,360,390,540,1400,1500,1500,1500,310,0,290.0,314.2733377579779,209.32724200065422,1532.8499070001271,159.83870967741936
1749154298,10,,Aggregated,2.800000,0.000000,290,310,320,340,360,390,540,1400,1500,1500,1500,311,0,290.0,314.09146305778944,209.32724200065422,1532.8499070001271,159.83601286173632
1749154299,10,,Aggregated,3.000000,0.000000,290,310,320,340,360,390,540,1400,1500,1500,1500,317,0,290.0,313.3835856876003,209.32724200065422,1532.8499070001271,159.89589905362777
1749154300,10,,Aggregated,3.000000,0.000000,290,310,320,340,360,390,540,1400,1500,1500,1500,318,0,290.0,313.48854866342924,209.32724200065422,1532.8499070001271,159.91194968553458
1749154301,10,,Aggregated,3.200000,0.000000,290,310,320,340,360,380,540,1400,1500,1500,1500,321,0,290.0,313.199395654112,209.32724200065422,1532.8499070001271,159.8785046728972
1749154302,10,,Aggregated,3.400000,0.000000,290,310,320,340,360,380,540,1400,1500,1500,1500,327,0,290.0,312.0498065595475,209.32724200065422,1532.8499070001271,159.87461773700306
1749154303,10,,Aggregated,3.100000,0.000000,290,310,320,340,360,380,540,1400,1500,1500,1500,329,0,290.0,312.38258591480815,209.32724200065422,1532.8499070001271,159.88753799392097
1749154304,10,,Aggregated,2.900000,0.000000,290,310,320,340,360,380,540,1400,1500,1500,1500,332,0,290.0,312.0568204698024,209.32724200065422,1532.8499070001271,159.8734939759036
1749154305,10,,Aggregated,3.100000,0.000000,290,310,320,340,360,380,540,1400,1500,1500,1500,333,0,290.0,311.9060690239437,209.32724200065422,1532.8499070001271,159.88888888888889
1749154306,10,,Aggregated,2.800000,0.000000,280,310,320,340,360,380,540,1400,1500,1500,1500,336,0,280.0,311.25764638384874,209.32724200065422,1532.8499070001271,159.8452380952381
1749154307,10,,Aggregated,2.900000,0.000000,280,310,320,330,360,380,540,1400,1500,1500,1500,342,0,280.0,310.64427770751115,209.32724200065422,1532.8499070001271,159.87134502923976
1749154308,10,,Aggregated,2.900000,0.000000,280,310,320,330,360,380,540,1400,1500,1500,1500,343,0,280.0,310.6038230232352,209.32724200065422,1532.8499070001271,159.8862973760933
1749154309,10,,Aggregated,2.900000,0.000000,280,310,320,330,360,380,540,1400,1500,1500,1500,347,0,280.0,310.427839904811,209.32724200065422,1532.8499070001271,159.9279538904899
1749154310,10,,Aggregated,2.900000,0.000000,290,310,320,330,360,380,540,1400,1500,1500,1500,348,0,280.0,310.48466921543127,209.32724200065422,1532.8499070001271,159.91379310344828
1749154311,10,,Aggregated,3.100000,0.000000,280,310,320,330,360,380,530,1400,1500,1500,1500,352,0,280.0,310.0709795851396,209.32724200065422,1532.8499070001271,159.95454545454547
1749154312,10,,Aggregated,3.000000,0.000000,280,310,320,330,360,380,530,1400,1500,1500,1500,355,0,280.0,309.5641316308976,209.32724200065422,1532.8499070001271,159.92394366197183
1749154313,10,,Aggregated,3.000000,0.000000,280,310,320,330,360,380,530,1400,1500,1500,1500,358,0,280.0,309.2054283015945,209.32724200065422,1532.8499070001271,159.9385474860335
1749154314,10,,Aggregated,3.000000,0.000000,280,310,320,330,360,380,530,1400,1500,1500,1500,362,0,280.0,308.7476808535115,209.32724200065422,1532.8499070001271,159.939226519337
1749154315,10,,Aggregated,2.800000,0.000000,280,310,320,330,360,380,540,1400,1500,1500,1500,364,0,280.0,309.36608706585235,209.32724200065422,1532.8499070001271,159.92307692307693
1749154316,10,,Aggregated,3.000000,0.000000,280,310,320,330,360,380,540,1400,1500,1500,1500,368,0,280.0,309.301840412964,209.32724200065422,1532.8499070001271,159.8913043478261
1749154317,10,,Aggregated,3.100000,0.000000,280,310,320,330,360,380,540,1400,1500,1500,1500,373,0,280.0,308.53865829482953,209.32724200065422,1532.8499070001271,159.84718498659518
1749154318,10,,Aggregated,3.300000,0.000000,280,310,320,330,360,380,540,1400,1500,1500,1500,375,0,280.0,308.4715008505882,209.32724200065422,1532.8499070001271,159.85866666666666
1749154319,10,,Aggregated,3.300000,0.000000,280,310,320,330,360,380,540,1400,1500,1500,1500,379,0,280.0,307.8847777255244,209.32724200065422,1532.8499070001271,159.85488126649076
1749154320,10,,Aggregated,3.200000,0.000000,280,310,320,330,360,380,540,1400,1500,1500,1500,383,0,280.0,307.949876130483,209.32724200065422,1532.8499070001271,159.86161879895562
1749154321,10,,Aggregated,3.300000,0.000000,280,310,320,330,360,380,540,1400,1500,1500,1500,388,0,280.0,307.511682610766,209.32724200065422,1532.8499070001271,159.84536082474227
1749154322,10,,Aggregated,3.300000,0.000000,280,310,320,330,360,380,540,1400,1500,1500,1500,392,0,280.0,307.1723562346385,209.32724200065422,1532.8499070001271,159.84183673469389
1749154323,10,,Aggregated,3.300000,0.000000,280,310,320,330,360,380,540,1400,1500,1500,1500,392,0,280.0,307.1723562346385,209.32724200065422,1532.8499070001271,159.84183673469389
1749154324,10,,Aggregated,3.900000,0.000000,280,310,320,330,360,380,540,1400,1500,1500,1500,397,0,280.0,306.46291187904194,209.32724200065422,1532.8499070001271,159.81612090680102
1749154325,10,,Aggregated,3.600000,0.000000,280,310,320,330,360,380,530,1400,1500,1500,1500,402,0,280.0,305.7847703730839,209.32724200065422,1532.8499070001271,159.81592039800995
1749154326,10,,Aggregated,3.500000,0.000000,280,300,320,330,360,380,530,1400,1500,1500,1500,406,0,280.0,305.3465676526604,209.32724200065422,1532.8499070001271,159.82758620689654
1749154327,10,,Aggregated,3.500000,0.000000,280,310,320,330,360,380,530,1400,1500,1500,1500,408,0,280.0,305.26719923769707,209.32724200065422,1532.8499070001271,159.82843137254903
1749154328,10,,Aggregated,3.800000,0.000000,280,300,320,330,360,380,530,1400,1500,1500,1500,409,0,280.0,305.1428194229338,209.32724200065422,1532.8499070001271,159.8166259168704
1749154329,10,,Aggregated,3.700000,0.000000,280,300,320,330,360,380,530,1400,1500,1500,1500,412,0,280.0,305.0279244635507,209.32724200065422,1532.8499070001271,159.79126213592232
1749154330,10,,Aggregated,3.400000,0.000000,280,300,320,330,360,380,530,1400,1500,1500,1500,417,0,280.0,304.4740030527159,209.32724200065422,1532.8499070001271,159.75299760191845
1749154331,10,,Aggregated,3.300000,0.000000,280,300,320,330,360,380,530,1400,1500,1500,1500,419,0,280.0,304.38813768015325,209.32724200065422,1532.8499070001271,159.75417661097853
1749154332,10,,Aggregated,3.300000,0.000000,280,300,320,330,360,380,530,1400,1500,1500,1500,420,0,280.0,304.3022129571043,209.32724200065422,1532.8499070001271,159.76666666666668
1749154333,10,,Aggregated,3.400000,0.000000,280,300,320,330,360,380,530,1400,1500,1500,1500,424,0,280.0,304.4169029976042,209.32724200065422,1532.8499070001271,159.7688679245283
1749154334,10,,Aggregated,2.800000,0.000000,280,300,320,330,360,380,530,1400,1500,1500,1500,427,0,280.0,304.1333227985538,209.32724200065422,1532.8499070001271,159.79156908665107
1749154335,10,,Aggregated,3.000000,0.000000,280,300,320,330,360,380,530,1400,1500,1500,1500,430,0,280.0,304.38567237902873,209.32724200065422,1532.8499070001271,159.7674418604651
1749154336,10,,Aggregated,3.200000,0.000000,280,300,320,330,360,380,530,1400,1500,1500,1500,435,0,280.0,304.0329979608859,209.32724200065422,1532.8499070001271,159.73103448275862
1749154337,10,,Aggregated,2.900000,0.000000,280,300,320,330,360,380,530,1400,1500,1500,1500,436,0,280.0,303.9953572545554,209.32724200065422,1532.8499070001271,159.72018348623854
1749154338,10,,Aggregated,2.700000,0.000000,280,300,320,330,360,380,530,1400,1500,1500,1500,440,0,280.0,303.5825590090596,209.32724200065422,1532.8499070001271,159.70909090909092
1749154339,10,,Aggregated,2.800000,0.000000,280,300,320,330,360,380,530,1400,1500,1500,1500,444,0,280.0,303.50218661933974,209.32724200065422,1532.8499070001271,159.69819819819818
1749154340,10,,Aggregated,2.800000,0.000000,280,300,320,330,360,380,530,1400,1500,1500,1500,445,0,280.0,303.4110491303091,209.32724200065422,1532.8499070001271,159.71011235955055
1749154341,10,,Aggregated,3.100000,0.000000,280,300,320,330,360,380,530,1400,1500,1500,1500,448,0,280.0,303.3828707789855,209.32724200065422,1532.8499070001271,159.70089285714286
1749154342,10,,Aggregated,3.000000,0.000000,280,300,320,330,360,380,530,1400,1500,1500,1500,450,0,280.0,303.18152224441303,209.32724200065422,1532.8499070001271,159.6888888888889
1749154343,10,,Aggregated,2.900000,0.000000,280,300,320,330,360,380,510,1400,1500,1500,1500,455,0,280.0,302.70287854502476,209.32724200065422,1532.8499070001271,159.7032967032967
1749154344,10,,Aggregated,2.900000,0.000000,280,300,320,330,360,380,510,1400,1500,1500,1500,456,0,280.0,302.726005546024,209.32724200065422,1532.8499070001271,159.71491228070175
