Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749154090,1,,Aggregated,0.200000,0.000000,330,330,440,440,440,440,440,440,440,440,440,4,0,330.0,348.7828934994468,291.4499899998191,444.3169649985066,160.0
1749154091,1,,Aggregated,0.200000,0.000000,330,330,440,440,440,440,440,440,440,440,440,4,0,330.0,348.7828934994468,291.4499899998191,444.3169649985066,160.0
1749154092,1,,Aggregated,0.200000,0.000000,330,330,440,440,440,440,440,440,440,440,440,4,0,330.0,348.7828934994468,291.4499899998191,444.3169649985066,160.0
1749154093,1,,Aggregated,0.300000,0.000000,330,330,330,440,440,440,440,440,440,440,440,5,0,330.0,338.1671897997876,291.4499899998191,444.3169649985066,159.0
1749154094,1,,Aggregated,0.300000,0.000000,330,330,330,440,440,440,440,440,440,440,440,5,0,330.0,338.1671897997876,291.4499899998191,444.3169649985066,159.0
1749154095,1,,Aggregated,0.300000,0.000000,330,330,330,440,440,440,440,440,440,440,440,5,0,330.0,338.1671897997876,291.4499899998191,444.3169649985066,159.0
1749154096,1,,Aggregated,0.300000,0.000000,330,330,330,440,440,440,440,440,440,440,440,5,0,330.0,338.1671897997876,291.4499899998191,444.3169649985066,159.0
1749154097,1,,Aggregated,0.300000,0.000000,330,330,330,440,440,440,440,440,440,440,440,5,0,330.0,338.1671897997876,291.4499899998191,444.3169649985066,159.0
1749154098,1,,Aggregated,0.200000,0.000000,330,330,330,330,440,440,440,440,440,440,440,6,0,300.0,329.7009203330769,287.36957299952337,444.3169649985066,158.33333333333334
1749154099,1,,Aggregated,0.200000,0.000000,330,330,330,330,440,440,440,440,440,440,440,6,0,300.0,329.7009203330769,287.36957299952337,444.3169649985066,158.33333333333334
1749154100,1,,Aggregated,0.300000,0.000000,300,330,330,330,440,440,440,440,440,440,440,7,0,300.0,325.1754204284225,287.36957299952337,444.3169649985066,157.85714285714286
1749154101,1,,Aggregated,0.300000,0.000000,300,330,330,330,440,440,440,440,440,440,440,7,0,300.0,325.1754204284225,287.36957299952337,444.3169649985066,157.85714285714286
1749154102,1,,Aggregated,0.200000,0.000000,330,330,340,340,440,440,440,440,440,440,440,8,0,300.0,327.0218838747496,287.36957299952337,444.3169649985066,158.75
1749154103,1,,Aggregated,0.200000,0.000000,330,330,340,340,440,440,440,440,440,440,440,8,0,300.0,327.0218838747496,287.36957299952337,444.3169649985066,158.75
1749154104,1,,Aggregated,0.200000,0.000000,330,330,340,340,440,440,440,440,440,440,440,8,0,300.0,327.0218838747496,287.36957299952337,444.3169649985066,158.75
1749154105,1,,Aggregated,0.200000,0.000000,330,330,340,340,440,440,440,440,440,440,440,8,0,300.0,327.0218838747496,287.36957299952337,444.3169649985066,158.75
1749154106,1,,Aggregated,0.300000,0.000000,300,330,330,340,440,440,440,440,440,440,440,9,0,300.0,321.6420913330593,278.6037509995367,444.3169649985066,158.33333333333334
1749154107,1,,Aggregated,0.300000,0.000000,300,330,330,340,440,440,440,440,440,440,440,9,0,300.0,321.6420913330593,278.6037509995367,444.3169649985066,158.33333333333334
1749154108,1,,Aggregated,0.300000,0.000000,330,330,340,360,440,440,440,440,440,440,440,10,0,300.0,325.71891179977683,278.6037509995367,444.3169649985066,158.4
1749154109,1,,Aggregated,0.400000,0.000000,330,340,340,340,360,440,440,440,440,440,440,11,0,330.0,327.4040222725241,278.6037509995367,444.3169649985066,159.0
1749154110,1,,Aggregated,0.400000,0.000000,330,340,340,340,360,440,440,440,440,440,440,11,0,330.0,327.4040222725241,278.6037509995367,444.3169649985066,159.0
1749154111,1,,Aggregated,0.400000,0.000000,330,330,340,340,360,440,440,440,440,440,440,12,0,320.0,327.10736824977477,278.6037509995367,444.3169649985066,159.0
1749154112,1,,Aggregated,0.400000,0.000000,330,330,340,340,360,440,440,440,440,440,440,12,0,320.0,327.10736824977477,278.6037509995367,444.3169649985066,159.0
1749154113,1,,Aggregated,0.400000,0.000000,330,340,340,360,360,440,440,440,440,440,440,13,0,330.0,329.4910404613172,278.6037509995367,444.3169649985066,159.0
1749154114,1,,Aggregated,0.400000,0.000000,330,340,340,360,360,440,440,440,440,440,440,13,0,330.0,329.4910404613172,278.6037509995367,444.3169649985066,159.0
1749154115,1,,Aggregated,0.400000,0.000000,330,340,340,360,360,440,440,440,440,440,440,13,0,330.0,329.4910404613172,278.6037509995367,444.3169649985066,159.0
1749154116,1,,Aggregated,0.400000,0.000000,330,340,360,360,370,440,440,440,440,440,440,14,0,330.0,332.10007764267044,278.6037509995367,444.3169649985066,159.0
1749154117,1,,Aggregated,0.500000,0.000000,330,340,360,370,370,440,440,440,440,440,440,15,0,330.0,334.36881613318593,278.6037509995367,444.3169649985066,159.0
1749154118,1,,Aggregated,0.500000,0.000000,330,340,360,370,370,440,440,440,440,440,440,15,0,330.0,334.36881613318593,278.6037509995367,444.3169649985066,159.0
1749154119,1,,Aggregated,0.500000,0.000000,330,340,360,370,370,440,440,440,440,440,440,15,0,330.0,334.36881613318593,278.6037509995367,444.3169649985066,159.0
1749154120,1,,Aggregated,0.500000,0.000000,330,340,360,370,370,440,440,440,440,440,440,15,0,330.0,334.36881613318593,278.6037509995367,444.3169649985066,159.0
1749154121,1,,Aggregated,0.500000,0.000000,330,340,360,370,370,440,440,440,440,440,440,15,0,330.0,334.36881613318593,278.6037509995367,444.3169649985066,159.0
1749154122,1,,Aggregated,0.400000,0.000000,330,340,360,360,370,440,440,440,440,440,440,16,0,330.0,333.30546618742574,278.6037509995367,444.3169649985066,159.0
1749154123,1,,Aggregated,0.400000,0.000000,330,340,360,360,370,440,440,440,440,440,440,16,0,330.0,333.30546618742574,278.6037509995367,444.3169649985066,159.0
1749154124,1,,Aggregated,0.400000,0.000000,330,340,360,360,370,440,440,440,440,440,440,16,0,330.0,333.30546618742574,278.6037509995367,444.3169649985066,159.0
1749154125,1,,Aggregated,0.400000,0.000000,330,340,360,360,370,440,440,440,440,440,440,16,0,330.0,333.30546618742574,278.6037509995367,444.3169649985066,159.0
1749154126,1,,Aggregated,0.400000,0.000000,330,360,360,370,370,440,440,440,440,440,440,17,0,330.0,335.4868542352479,278.6037509995367,444.3169649985066,159.0
1749154127,1,,Aggregated,0.400000,0.000000,330,360,360,370,370,440,440,440,440,440,440,17,0,330.0,335.4868542352479,278.6037509995367,444.3169649985066,159.0
1749154128,1,,Aggregated,0.400000,0.000000,330,360,360,370,370,440,440,440,440,440,440,17,0,330.0,335.4868542352479,278.6037509995367,444.3169649985066,159.0
1749154129,1,,Aggregated,0.300000,0.000000,330,340,360,370,370,440,440,440,440,440,440,18,0,330.0,333.18667333332996,278.6037509995367,444.3169649985066,159.0
1749154130,1,,Aggregated,0.300000,0.000000,330,340,360,370,370,440,440,440,440,440,440,18,0,330.0,333.18667333332996,278.6037509995367,444.3169649985066,159.0
