Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749154153,5,,Aggregated,1.700000,0.000000,300,340,370,390,490,1400,1500,1500,1500,1500,1500,28,0,300.0,408.53872125015704,234.7738329990534,1528.887587999634,160.5
1749154154,5,,Aggregated,1.600000,0.000000,300,340,350,390,490,1400,1500,1500,1500,1500,1500,29,0,300.0,405.89721686222316,234.7738329990534,1528.887587999634,160.44827586206895
1749154155,5,,Aggregated,1.500000,0.000000,300,340,350,370,480,1400,1500,1500,1500,1500,1500,31,0,300.0,397.78311519371675,234.7738329990534,1528.887587999634,160.74193548387098
1749154156,5,,Aggregated,1.500000,0.000000,300,330,340,370,480,1400,1500,1500,1500,1500,1500,33,0,300.0,390.80330793953954,234.7738329990534,1528.887587999634,160.6969696969697
1749154157,5,,Aggregated,1.500000,0.000000,300,340,350,390,480,1400,1500,1500,1500,1500,1500,34,0,300.0,391.99275500012686,234.7738329990534,1528.887587999634,160.64705882352942
1749154158,5,,Aggregated,1.500000,0.000000,300,340,350,390,480,1400,1500,1500,1500,1500,1500,34,0,300.0,391.99275500012686,234.7738329990534,1528.887587999634,160.64705882352942
1749154159,5,,Aggregated,1.500000,0.000000,310,340,390,390,480,1400,1500,1500,1500,1500,1500,37,0,310.0,393.97158921634104,234.7738329990534,1528.887587999634,161.0
1749154160,5,,Aggregated,1.500000,0.000000,320,350,390,420,480,1400,1500,1500,1500,1500,1500,38,0,310.0,394.5609336317016,234.7738329990534,1528.887587999634,160.8421052631579
1749154161,5,,Aggregated,1.500000,0.000000,320,350,390,420,480,1400,1500,1500,1500,1500,1500,38,0,310.0,394.5609336317016,234.7738329990534,1528.887587999634,160.8421052631579
1749154162,5,,Aggregated,1.400000,0.000000,310,350,390,390,480,490,1500,1500,1500,1500,1500,41,0,310.0,386.7279825123505,234.7738329990534,1528.887587999634,160.85365853658536
1749154163,5,,Aggregated,1.400000,0.000000,310,350,390,390,480,490,1500,1500,1500,1500,1500,41,0,310.0,386.7279825123505,234.7738329990534,1528.887587999634,160.85365853658536
1749154164,5,,Aggregated,1.200000,0.000000,300,340,370,390,480,490,1500,1500,1500,1500,1500,45,0,300.0,377.0193649779281,230.93997899923124,1528.887587999634,160.64444444444445
1749154165,5,,Aggregated,1.200000,0.000000,300,340,370,390,480,490,1500,1500,1500,1500,1500,45,0,300.0,377.0193649779281,230.93997899923124,1528.887587999634,160.64444444444445
1749154166,5,,Aggregated,1.500000,0.000000,300,340,370,390,480,490,1500,1500,1500,1500,1500,46,0,300.0,375.04826967407377,230.93997899923124,1528.887587999634,160.52173913043478
1749154167,5,,Aggregated,1.500000,0.000000,300,340,360,390,480,490,1500,1500,1500,1500,1500,49,0,300.0,368.9201322654206,230.93997899923124,1528.887587999634,160.59183673469389
1749154168,5,,Aggregated,1.300000,0.000000,300,340,360,390,480,490,1500,1500,1500,1500,1500,50,0,300.0,367.77558068009967,230.93997899923124,1528.887587999634,160.68
1749154169,5,,Aggregated,1.200000,0.000000,300,340,370,390,470,490,1400,1500,1500,1500,1500,52,0,300.0,366.2205730385652,230.93997899923124,1528.887587999634,160.65384615384616
1749154170,5,,Aggregated,1.200000,0.000000,300,340,360,390,470,490,1400,1500,1500,1500,1500,54,0,300.0,363.0841319445271,230.93997899923124,1528.887587999634,160.59259259259258
1749154171,5,,Aggregated,1.400000,0.000000,300,340,360,390,470,490,1400,1500,1500,1500,1500,55,0,300.0,361.8510448182364,230.93997899923124,1528.887587999634,160.4909090909091
1749154172,5,,Aggregated,1.400000,0.000000,300,340,360,370,470,490,1400,1500,1500,1500,1500,56,0,300.0,361.7816311964686,230.93997899923124,1528.887587999634,160.57142857142858
1749154173,5,,Aggregated,1.600000,0.000000,300,340,360,370,470,490,1400,1500,1500,1500,1500,58,0,300.0,359.7384054138619,230.93997899923124,1528.887587999634,160.44827586206895
1749154174,5,,Aggregated,1.600000,0.000000,300,330,360,370,470,490,1400,1500,1500,1500,1500,59,0,300.0,357.77948889835125,230.93997899923124,1528.887587999634,160.35593220338984
1749154175,5,,Aggregated,1.700000,0.000000,300,330,350,370,430,480,1400,1500,1500,1500,1500,61,0,300.0,355.4401929181279,230.93997899923124,1528.887587999634,160.40983606557376
1749154176,5,,Aggregated,1.600000,0.000000,300,320,350,370,430,480,1400,1500,1500,1500,1500,62,0,300.0,354.80315716138705,230.93997899923124,1528.887587999634,160.48387096774192
1749154177,5,,Aggregated,1.600000,0.000000,300,320,350,370,430,480,1400,1500,1500,1500,1500,62,0,300.0,354.80315716138705,230.93997899923124,1528.887587999634,160.48387096774192
1749154178,5,,Aggregated,1.700000,0.000000,300,320,350,370,430,480,1400,1500,1500,1500,1500,64,0,300.0,351.96922807821807,230.93997899923124,1528.887587999634,160.3125
1749154179,5,,Aggregated,1.700000,0.000000,300,320,350,370,430,480,1400,1500,1500,1500,1500,66,0,300.0,350.5689273788724,230.93997899923124,1528.887587999634,160.3030303030303
1749154180,5,,Aggregated,1.600000,0.000000,300,320,350,370,430,480,1400,1500,1500,1500,1500,67,0,300.0,349.1999400448549,230.93997899923124,1528.887587999634,160.22388059701493
1749154181,5,,Aggregated,1.300000,0.000000,300,320,350,370,430,480,1400,1500,1500,1500,1500,68,0,300.0,348.44947667654515,230.93997899923124,1528.887587999634,160.2941176470588
1749154182,5,,Aggregated,1.300000,0.000000,300,320,350,360,420,480,1400,1500,1500,1500,1500,71,0,300.0,345.85462195780207,230.93997899923124,1528.887587999634,160.35211267605635
1749154183,5,,Aggregated,1.300000,0.000000,300,320,350,360,420,480,1400,1500,1500,1500,1500,72,0,300.0,344.31815516672435,230.93997899923124,1528.887587999634,160.41666666666666
1749154184,5,,Aggregated,1.400000,0.000000,300,320,340,360,420,480,1400,1500,1500,1500,1500,74,0,300.0,342.37063554062206,230.93997899923124,1528.887587999634,160.40540540540542
1749154185,5,,Aggregated,1.500000,0.000000,300,320,340,360,420,480,1400,1500,1500,1500,1500,78,0,300.0,340.20393489752166,230.93997899923124,1528.887587999634,160.30769230769232
1749154186,5,,Aggregated,1.500000,0.000000,300,320,340,360,420,480,1400,1500,1500,1500,1500,78,0,300.0,340.20393489752166,230.93997899923124,1528.887587999634,160.30769230769232
1749154187,5,,Aggregated,1.500000,0.000000,300,320,340,360,420,480,1400,1500,1500,1500,1500,78,0,300.0,340.20393489752166,230.93997899923124,1528.887587999634,160.30769230769232
1749154188,5,,Aggregated,1.400000,0.000000,300,320,340,360,420,480,1400,1500,1500,1500,1500,79,0,300.0,339.6413584051527,230.93997899923124,1528.887587999634,160.29113924050634
1749154189,5,,Aggregated,1.600000,0.000000,300,320,340,350,390,480,1400,1500,1500,1500,1500,82,0,300.0,338.93784582936104,230.93997899923124,1528.887587999634,160.09756097560975
1749154190,5,,Aggregated,1.700000,0.000000,300,320,340,350,390,480,1400,1500,1500,1500,1500,84,0,300.0,337.6996741429658,230.93997899923124,1528.887587999634,160.02380952380952
